ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Unnamed: 14,Traffic_Level,Distance (km),TARGET
3C3E,RANCHIRES04DEL03,31.0,4.7,23.359033,85.325347,23.389033,85.355347,Snack ,electric_scooter ,21.03,78.0,0.0,mist,,Low,6.75,24.81666667
3.50E+05,SURRES01DEL02,23.0,4.6,21.186438,72.794115,21.266438,72.874115,Drinks ,scooter ,24.93,43.0,0.0,clear sky,,High,18.0,48.76666667
623C,COIMBRES06DEL03,38.0,4.7,11.021278,76.995017,11.081278,77.055017,Snack ,motorcycle ,25.97,73.0,0.0,haze,,Moderate,12.91,32.55
4EAF,HYDRES02DEL01,23.0,4.9,17.41233,78.449654,17.48233,78.519654,Drinks ,scooter ,21.27,64.0,0.0,broken clouds,,High,14.01,41.23333333
2F1C,MYSRES19DEL02,20.0,4.5,12.334022,76.618203,12.414022,76.698203,Buffet ,electric_scooter ,18.34,82.0,0.0,scattered clouds,,Moderate,16.37,29.81666667
CD0D,BHPRES03DEL01,23.0,4.6,23.214294,77.435361,23.224294,77.445361,Snack ,motorcycle ,18.41,57.0,0.0,clear sky,,Very Low,2.74,12.98333333
2903,RANCHIRES18DEL03,26.0,4.9,23.351489,85.324253,23.441489,85.414253,Buffet ,motorcycle ,17.75,68.0,0.0,clear sky,,Moderate,16.28,30.28333333
493F,MYSRES18DEL01,27.0,4.7,12.337928,76.617889,12.407928,76.687889,Drinks ,motorcycle ,20.29,68.0,0.0,clear sky,,Moderate,14.28,31.03333333
47EE,SURRES12DEL01,32.0,4.3,21.183434,72.814492,21.193434,72.824492,Meal ,motorcycle ,24.91,73.0,0.0,mist,,Very Low,2.2,11.83333333
93B7,SURRES19DEL01,25.0,4.6,21.149669,72.772629,21.219669,72.842629,Buffet ,motorcycle ,23.11,43.0,0.0,clear sky,,Moderate,14.03,31.61666667
48D7,CHENRES16DEL02,38.0,4.6,13.049645,80.242268,13.099645,80.292268,Snack ,scooter ,26.37,88.0,0.0,mist,,Low,8.93,26.8
2ACA,MUMRES04DEL02,25.0,4.7,19.254567,72.848923,19.304567,72.898923,Meal ,motorcycle ,27.05,48.0,0.0,clear sky,,High,15.94,45.6
92AE,HYDRES010DEL01,33.0,4.9,17.428294,78.404423,17.468294,78.444423,Snack ,motorcycle ,22.96,60.0,0.0,haze,,Moderate,11.47,31.85
9463,MYSRES11DEL01,30.0,4.4,12.323225,76.630028,12.433225,76.740028,Snack ,motorcycle ,20.62,67.0,0.0,clear sky,,Moderate,21.84,33.5
BCB3,MYSRES09DEL01,22.0,5.0,12.323194,76.630583,12.393194,76.700583,Snack ,electric_scooter ,18.32,77.0,0.0,scattered clouds,,High,16.46,37.28333333
5501,RANCHIRES14DEL03,25.0,4.9,0.0,0.0,0.06,0.06,Buffet ,motorcycle ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
36B8,PUNERES19DEL02,25.0,4.1,18.563934,73.915367,18.643935,73.995367,Snack ,motorcycle ,19.17,65.0,0.0,clear sky,,Very High,23.53,50.45
9ED2,JAPRES16DEL01,25.0,4.7,26.849596,75.800512,26.859596,75.810512,Drinks ,motorcycle ,19.8,68.0,0.0,haze,,Very Low,2.43,15.93333333
B97F,COIMBRES11DEL01,39.0,4.8,11.001753,76.986241,11.111753,77.096241,Buffet ,motorcycle ,26.08,65.0,0.0,haze,,Very High,24.44,49.9
699D,RANCHIRES010DEL01,39.0,4.7,23.354422,85.3329,23.394422,85.3729,Drinks ,motorcycle ,20.06,83.0,0.0,mist,,Low,6.99,32.73333333
D0AD,AURGRES17DEL01,24.0,4.8,19.876994,75.372353,19.986994,75.482353,Buffet ,electric_scooter ,21.03,60.0,0.0,haze,,Very High,25.79,65.9
7.80E+08,RANCHIRES14DEL03,22.0,4.6,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,,,,#VALUE!
3FD1,SURRES17DEL02,30.0,4.5,21.149569,72.772697,21.199569,72.822697,Snack ,scooter ,24.92,73.0,0.0,mist,,Moderate,9.82,32.25
3EFA,RANCHIRES05DEL01,27.0,4.5,23.355164,85.324097,23.365164,85.334097,Drinks ,motorcycle ,16.96,94.0,0.0,mist,,Low,2.31,24.4
1355,RANCHIRES20DEL02,28.0,4.4,23.39925,85.390464,23.44925,85.440464,Drinks ,motorcycle ,20.2,83.0,0.0,mist,,Low,8.61,28.5
5AD4,INDORES010DEL01,35.0,4.9,22.75004,75.902847,22.86004,76.012847,Meal ,scooter ,17.31,53.0,0.0,clear sky,,High,24.02,39.75
1476,HYDRES13DEL02,33.0,4.7,17.431477,78.40035,17.511477,78.48035,Snack ,scooter ,21.27,64.0,0.0,overcast clouds,,Very High,20.07,59.6
BED1,JAPRES04DEL01,23.0,4.7,26.902328,75.794257,26.972328,75.864257,Snack ,motorcycle ,19.05,68.0,0.0,haze,,High,13.38,42.26666667
B0FC,CHENRES03DEL02,27.0,4.6,13.091809,80.219104,13.221809,80.349104,Meal ,motorcycle ,28.32,75.0,0.13,light rain,,Very High,28.93,
85CC,COIMBRES07DEL01,33.0,4.9,10.96185,76.971082,11.00185,77.011082,Drinks ,motorcycle ,26.03,73.0,0.0,haze,,Moderate,10.73,34.66666667
AB6B,SURRES12DEL02,20.0,4.3,21.183434,72.814492,21.313434,72.944492,Buffet ,scooter ,22.75,43.0,0.0,clear sky,,High,30.26,47.51666667
1066,MYSRES05DEL01,29.0,4.6,12.323978,76.627961,12.363978,76.667961,Meal ,bicycle ,18.32,81.0,0.0,broken clouds,,Moderate,9.71,28.55
CED9,GOARES010DEL02,27.0,4.7,15.546594,73.760431,15.566594,73.780431,Meal ,scooter ,24.95,58.0,0.0,scattered clouds,,Low,4.76,16.51666667
C52F,DEHRES03DEL02,34.0,4.7,30.335259,78.053162,30.355259,78.073162,Drinks ,motorcycle ,17.44,76.0,0.0,clear sky,,Very Low,3.63,17.96666667
B574,SURRES20DEL01,27.0,4.6,21.15276,72.778059,21.19276,72.818059,Drinks ,motorcycle ,23.44,44.0,0.0,clear sky,,Low,8.62,29.33333333
8F8A,INDORES08DEL02,20.0,4.9,22.725748,75.898497,22.775748,75.948497,Buffet ,scooter ,22.08,60.0,0.0,haze,,High,13.69,36.38333333
82EF,MYSRES19DEL01,39.0,3.6,12.334022,76.618203,12.404022,76.688203,Meal ,scooter ,20.8,67.0,0.0,clear sky,,Moderate,16.31,26.38333333
6B6D,RANCHIRES11DEL01,39.0,4.0,23.359194,85.325447,23.369194,85.335447,Buffet ,motorcycle ,17.74,68.0,0.0,clear sky,,Very Low,1.9,9.85
1759,CHENRES010DEL03,39.0,4.3,13.066762,80.251865,13.156762,80.341865,Buffet ,motorcycle ,26.4,87.0,0.0,scattered clouds,,Very High,22.96,60.46666667
DCA0,GOARES20DEL02,32.0,4.8,0.0,0.0,0.05,0.05,Snack ,scooter ,26.26,85.0,0.0,overcast clouds,,,,#VALUE!
288B,COIMBRES19DEL03,21.0,4.8,11.022298,76.998349,11.112298,77.088349,Drinks ,motorcycle ,26.12,73.0,0.0,haze,,High,18.09,45.55
DC51,BHPRES12DEL02,26.0,4.7,0.0,0.0,0.02,0.02,Drinks ,scooter ,26.25,83.0,0.45,light rain,,,,
6CC2,RANCHIRES01DEL02,32.0,4.7,23.416792,85.316842,23.436792,85.336842,Meal ,motorcycle ,20.08,83.0,0.0,mist,,Low,4.57,15.71666667
9107,CHENRES09DEL02,33.0,4.2,13.044694,80.26147,13.064694,80.28147,Meal ,scooter ,26.5,87.0,0.0,mist,,Low,5.02,18.53333333
6440,SURRES18DEL02,20.0,4.1,21.149834,72.778666,21.279834,72.908666,Buffet ,scooter ,22.83,43.0,0.0,clear sky,,High,24.11,46.23333333
C8AF,AURGRES14DEL03,30.0,4.7,19.875016,75.322405,19.905016,75.352405,Drinks ,scooter ,17.86,82.0,0.0,mist,,Low,5.73,28.23333333
5126,HYDRES17DEL03,23.0,4.5,17.451976,78.385883,17.511976,78.445883,Meal ,motorcycle ,22.74,60.0,0.0,haze,,High,12.73,35.63333333
3.90E+08,CHENRES15DEL02,33.0,4.8,13.026286,80.275235,13.046286,80.295235,Meal ,motorcycle ,28.48,81.0,0.0,mist,,Very Low,3.19,11.16666667
3AD2,RANCHIRES02DEL03,26.0,4.9,0.0,0.0,0.06,0.06,Buffet ,electric_scooter ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
77B,CHENRES11DEL02,30.0,4.7,13.064181,80.236442,13.194181,80.366442,Drinks ,scooter ,28.43,75.0,0.0,overcast clouds,,Very High,29.14,80.86666667
7B3C,BANGRES01DEL02,39.0,4.4,12.933284,77.615428,13.063284,77.745428,Buffet ,scooter ,22.29,73.0,0.0,haze,,Very High,25.77,57.01666667
902F,INDORES05DEL02,38.0,4.9,22.727021,75.884167,22.807021,75.964167,Drinks ,motorcycle ,22.19,60.0,0.0,haze,,High,16.74,44.91666667
BAA4,VADRES20DEL02,36.0,4.8,22.311358,73.164798,22.331358,73.184798,Buffet ,motorcycle ,22.93,42.0,0.0,clear sky,,Low,5.29,13.51666667
D072,GOARES02DEL01,31.0,4.9,15.585658,73.743606,15.625658,73.783606,Snack ,motorcycle ,24.77,57.0,0.0,broken clouds,,Low,7.86,24.03333333
1168,VADRES08DEL01,29.0,4.6,0.0,0.0,0.11,0.11,Drinks ,scooter ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
A077,PUNERES02DEL01,29.0,4.9,18.55144,73.804855,18.62144,73.874855,Meal ,motorcycle ,18.97,65.0,0.0,clear sky,,High,17.24,41.86666667
DFE,SURRES14DEL02,27.0,4.5,21.157729,72.768726,21.207729,72.818726,Drinks ,motorcycle ,25.01,73.0,0.0,mist,,Moderate,10.36,35.88333333
36EC,MUMRES17DEL01,26.0,4.7,19.121999,72.908493,19.231999,73.018493,Meal ,motorcycle ,28.05,50.0,0.0,clear sky,,High,20.97,44.31666667
B3CD,RANCHIRES010DEL01,30.0,4.8,23.354422,85.3329,23.424422,85.4029,Buffet ,scooter ,17.9,68.0,0.0,clear sky,,High,15.62,36.55
8D0A,MYSRES11DEL02,26.0,4.7,12.323225,76.630028,12.343225,76.650028,Buffet ,scooter ,20.55,67.0,0.0,clear sky,,Low,4.96,16.1
D3D0,ALHRES19DEL03,22.0,4.7,25.457116,81.859682,25.547116,81.949682,Snack ,motorcycle ,21.9,55.0,0.0,clear sky,,High,21.51,44.91666667
7F29,INDORES15DEL02,37.0,4.6,22.760072,75.892574,22.890072,76.022574,Meal ,motorcycle ,22.22,43.0,0.0,clear sky,,Very High,26.3,51.55
191F,MUMRES16DEL01,24.0,5.0,19.120083,72.907385,19.130083,72.917385,Buffet ,motorcycle ,27.71,57.0,0.0,smoke,,Very Low,3.3,17.6
45EB,MYSRES06DEL02,39.0,4.6,12.323994,76.626167,12.373994,76.676167,Meal ,motorcycle ,18.38,81.0,0.0,broken clouds,,High,16.91,41.65
2414,CHENRES15DEL02,33.0,4.5,13.026286,80.275235,13.046286,80.295235,Buffet ,motorcycle ,28.47,81.0,0.0,mist,,Very Low,3.19,13.25
7814,VADRES04DEL03,32.0,4.6,0.0,0.0,0.03,0.03,Meal ,motorcycle ,26.28,85.0,0.1,light rain,,,,
8912,VADRES06DEL03,25.0,4.9,22.31279,73.170283,22.37279,73.230283,Buffet ,motorcycle ,22.74,43.0,0.0,clear sky,,Moderate,12.51,29.93333333
3A71,RANCHIRES03DEL03,25.0,4.9,0.0,0.0,0.06,0.06,Meal ,scooter ,26.33,82.0,0.36,light rain,,,,
C006,AURGRES05DEL01,29.0,4.6,-19.875522,-75.367127,19.945522,75.437127,Meal ,motorcycle ,21.51,60.0,0.0,haze,,,,#VALUE!
79BF,INDORES05DEL03,37.0,5.0,22.727021,75.884167,22.757021,75.914167,Meal ,motorcycle ,22.08,60.0,0.0,haze,,Moderate,6.16,23.3
7646,BANGRES010DEL02,26.0,4.8,12.933298,77.614293,13.013298,77.694293,Snack ,motorcycle ,20.01,92.0,0.0,mist,,Very High,16.28,58.61666667
5405,MUMRES15DEL01,30.0,5.0,19.176269,72.836721,19.216269,72.876721,Buffet ,motorcycle ,26.9,44.0,0.0,smoke,,Moderate,9.08,35.31666667
68D7,PUNERES19DEL02,21.0,4.3,18.563934,73.915367,18.583935,73.935367,Buffet ,motorcycle ,22.49,50.0,0.0,clear sky,,Moderate,7.07,23.83333333
3E3A,PUNERES17DEL02,21.0,4.6,18.530963,73.828972,18.610963,73.908972,Snack ,scooter ,22.76,48.0,0.0,clear sky,,Very High,16.78,51.48333333
866F,MYSRES02DEL02,20.0,4.7,12.304569,76.643622,12.434569,76.773622,Snack ,motorcycle ,20.02,68.0,0.0,clear sky,,High,26.02,49.71666667
8178,COIMBRES06DEL03,25.0,4.3,11.021278,76.995017,11.081278,77.055017,Snack ,motorcycle ,23.97,78.0,0.0,mist,,Moderate,12.91,33.36666667
283E,CHENRES18DEL02,32.0,4.7,12.981615,80.231598,13.031615,80.281598,Drinks ,scooter ,28.59,81.0,0.0,mist,,Moderate,11.16,39.25
12D3,BANGRES06DEL02,26.0,4.7,12.979096,77.640625,13.109096,77.770625,Buffet ,motorcycle ,19.04,93.0,0.0,fog,,High,29.24,49.23333333
DAE0,DEHRES12DEL03,23.0,4.8,0.0,0.0,0.03,0.03,Snack ,scooter ,26.27,82.0,0.43,light rain,,,,
4B46,SURRES05DEL02,35.0,4.5,21.175104,72.804342,21.225104,72.854342,Snack ,motorcycle ,23.01,43.0,0.0,clear sky,,Moderate,9.62,29.61666667
3AE5,CHENRES010DEL01,39.0,4.7,13.066762,80.251865,13.076762,80.261865,Drinks ,scooter ,26.41,88.0,0.0,mist,,Very Low,2.52,22.48333333
B29F,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.787021,75.944167,Drinks ,motorcycle ,17.12,72.0,0.0,haze,,Moderate,12.87,38.96666667
9F2E,COIMBRES17DEL03,30.0,4.0,11.026117,76.944652,11.086117,77.004652,Drinks ,motorcycle ,25.78,73.0,0.0,haze,,High,13.92,42.46666667
715F,PUNERES15DEL03,24.0,4.4,18.636215,73.751081,18.726215,73.841081,Meal ,motorcycle ,18.86,65.0,0.0,few clouds,,Very High,22.96,51.05
FBA,HYDRES19DEL01,23.0,4.7,17.458998,78.500366,17.568998,78.610366,Meal ,motorcycle ,22.77,60.0,0.0,haze,,High,21.61,38.3
7C78,MYSRES16DEL01,27.0,4.6,12.316967,76.603067,12.426967,76.713067,Buffet ,motorcycle ,18.4,82.0,0.0,broken clouds,,High,23.19,37.71666667
C377,AURGRES05DEL03,29.0,4.6,19.875522,75.367127,19.935522,75.427127,Meal ,motorcycle ,21.6,60.0,0.0,haze,,Moderate,12.37,29.28333333
C887,KNPRES13DEL02,24.0,4.1,26.481547,80.299775,26.531547,80.349775,Meal ,motorcycle ,25.19,43.0,0.0,clear sky,,Moderate,10.63,23.81666667
5FB6,INDORES16DEL03,30.0,5.0,22.744648,75.894377,22.804648,75.954377,Buffet ,scooter ,23.17,60.0,0.0,haze,,Moderate,13.86,30.2
111B,JAPRES17DEL03,27.0,4.5,26.892312,75.806896,26.982312,75.896896,Buffet ,motorcycle ,19.97,68.0,0.0,haze,,High,16.99,37.28333333
C657,GOARES13DEL02,39.0,4.6,15.506205,73.766668,15.556205,73.816668,Snack ,motorcycle ,24.97,59.0,0.0,scattered clouds,,Moderate,11.17,35.18333333
E96,VADRES15DEL02,34.0,4.5,0.0,0.0,0.05,0.05,Meal ,electric_scooter ,26.26,85.0,0.0,overcast clouds,,,,#VALUE!
A26,MUMRES010DEL02,29.0,4.6,19.003517,72.82765,19.053517,72.87765,Snack ,motorcycle ,28.02,57.0,0.0,smoke,,High,10.39,40.9
9209,JAPRES02DEL01,32.0,4.5,26.914142,75.805704,26.924142,75.815704,Snack ,scooter ,19.62,68.0,0.0,haze,,Very Low,2.54,12.73333333
64AC,COIMBRES14DEL03,29.0,4.6,11.003681,76.975525,11.063681,77.035525,Meal ,scooter ,24.96,73.0,0.0,mist,,Moderate,11.74,26.4
8139,PUNERES20DEL01,35.0,4.7,18.592718,73.773572,18.662718,73.843572,Meal ,motorcycle ,19.01,65.0,0.0,clear sky,,Moderate,12.79,27.01666667
1AFE,PUNERES17DEL01,25.0,4.9,18.530963,73.828972,18.640963,73.938972,Meal ,scooter ,19.22,65.0,0.0,clear sky,,Very High,26.52,62.9
5A41,COIMBRES05DEL03,38.0,4.6,11.022169,76.999594,11.052169,77.029594,Drinks ,scooter ,25.86,73.0,0.0,haze,,Moderate,8.02,31.06666667
C1AE,KOLRES05DEL02,24.0,4.6,22.527893,88.368628,22.547893,88.388628,Snack ,scooter ,27.99,65.0,0.0,haze,,Low,3.72,17.91666667
508,PUNERES12DEL02,29.0,4.6,-18.520016,-73.830547,18.570016,73.880547,Buffet ,scooter ,22.63,50.0,0.0,clear sky,,,,#VALUE!
D3D5,DEHRES16DEL03,36.0,4.1,30.342509,78.061187,30.402509,78.121187,Buffet ,motorcycle ,13.4,77.0,0.0,clear sky,,High,14.44,39.33333333
4321,JAPRES13DEL02,20.0,4.8,26.846156,75.8023,26.926156,75.8823,Drinks ,electric_scooter ,19.98,68.0,0.0,haze,,High,18.08,48.98333333
7F6F,INDORES16DEL01,32.0,4.1,22.744648,75.894377,22.854648,76.004377,Drinks ,motorcycle ,17.29,53.0,0.0,clear sky,,High,24.08,54.65
D590,BHPRES13DEL01,29.0,4.2,23.230791,77.43702,23.270791,77.47702,Drinks ,scooter ,22.01,43.0,0.0,clear sky,,Moderate,9.05,34.91666667
9508,BANGRES09DEL03,31.0,4.9,12.934179,77.615797,13.024179,77.705797,Drinks ,motorcycle ,22.75,73.0,0.0,haze,,High,19.64,51.56666667
2.00E+57,JAPRES04DEL01,28.0,5.0,26.902328,75.794257,26.942328,75.834257,Buffet ,scooter ,19.63,68.0,0.0,haze,,High,8.18,34.78333333
923D,HYDRES02DEL01,20.0,4.2,17.41233,78.449654,17.48233,78.519654,Meal ,motorcycle ,21.27,64.0,0.0,broken clouds,,High,14.01,32.78333333
68F5,COIMBRES14DEL02,30.0,4.3,11.003681,76.975525,11.133681,77.105525,Snack ,motorcycle ,25.18,73.0,0.0,mist,,Very High,24.96,56.25
1C71,BANGRES08DEL01,24.0,4.6,12.906229,77.596791,12.916229,77.606791,Snack ,motorcycle ,19.67,90.0,0.0,mist,,Very Low,2.33,15.15
9D11,MUMRES06DEL01,26.0,4.6,19.055831,72.833984,19.065831,72.843984,Meal ,scooter ,28.02,57.0,0.0,smoke,,Low,3.66,20.5
AD28,RANCHIRES04DEL03,27.0,4.9,23.359033,85.325347,23.449033,85.415347,Drinks ,motorcycle ,17.54,69.0,0.0,clear sky,,High,18.49,46.25
2656,MYSRES010DEL02,33.0,4.9,12.321214,76.621094,12.341214,76.641094,Meal ,motorcycle ,18.13,81.0,0.0,broken clouds,,Low,5.03,19.86666667
CAA,COIMBRES02DEL01,30.0,4.8,11.022477,76.995667,11.032477,77.005667,Snack ,scooter ,25.86,65.0,0.0,haze,,Low,2.99,16.68333333
3710,SURRES15DEL03,23.0,4.7,21.160522,72.771477,21.190522,72.801477,Meal ,motorcycle ,24.97,73.0,0.0,mist,,Low,5.91,20.1
ADAC,VADRES02DEL01,24.0,4.6,0.0,0.0,0.01,0.01,Snack ,scooter ,26.22,83.0,0.48,light rain,,,,
5.00E+55,MUMRES03DEL03,21.0,4.7,19.22384,72.841347,19.25384,72.871347,Buffet ,motorcycle ,26.98,44.0,0.0,smoke,,Low,6.64,25.28333333
3FDB,INDORES20DEL01,27.0,5.0,22.732225,75.874765,22.802225,75.944765,Meal ,motorcycle ,17.17,72.0,0.0,haze,,High,14.82,32.01666667
94D5,JAPRES01DEL01,24.0,4.8,26.90519,75.810753,27.01519,75.920753,Buffet ,scooter ,23.9,29.0,0.0,clear sky,,Very High,20.76,55.51666667
D2BF,AGRRES17DEL01,36.0,4.8,27.157772,78.04725,27.167772,78.05725,Meal ,scooter ,21.61,52.0,0.0,clear sky,,Very Low,2.55,9.816666667
560E,VADRES18DEL01,24.0,4.8,0.0,0.0,0.07,0.07,Drinks ,scooter ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
E0C8,KOLRES12DEL02,34.0,4.5,22.551084,88.354127,22.571084,88.374127,Meal ,electric_scooter ,22.97,83.0,0.0,haze,,Low,4.15,13.61666667
763C,MYSRES20DEL03,22.0,4.8,12.337978,76.616792,12.367978,76.646792,Snack ,motorcycle ,20.61,67.0,0.0,clear sky,,Moderate,7.25,29.88333333
5.00E+41,SURRES05DEL03,36.0,4.5,21.175104,72.804342,21.265104,72.894342,Drinks ,motorcycle ,22.86,43.0,0.0,clear sky,,High,18.24,45.16666667
12AD,JAPRES09DEL03,32.0,4.0,26.911378,75.789034,27.051378,75.929034,Drinks ,motorcycle ,19.91,47.0,0.0,clear sky,,Very High,28.89,66.85
238B,HYDRES12DEL02,20.0,4.9,17.429585,78.392621,17.449585,78.412621,Snack ,motorcycle ,21.22,65.0,0.0,broken clouds,,Moderate,5.02,26.13333333
DCB9,AGRRES04DEL01,25.0,4.8,27.195928,77.998092,27.265928,78.068092,Snack ,motorcycle ,21.78,51.0,0.0,clear sky,,Moderate,13.86,30.48333333
DE5F,DEHRES09DEL03,24.0,4.1,30.332735,78.054222,30.392735,78.114222,Drinks ,motorcycle ,16.05,79.0,0.0,clear sky,,Moderate,10.16,36.16666667
B460,MYSRES01DEL01,21.0,4.0,12.311072,76.654878,12.321072,76.664878,Snack ,motorcycle ,20.46,68.0,0.0,clear sky,,Low,3.15,15.33333333
A16E,VADRES20DEL02,32.0,4.1,22.311358,73.164798,22.391358,73.244798,Buffet ,motorcycle ,25.98,57.0,0.0,haze,,Moderate,15.72,33.7
1F7C,COIMBRES06DEL03,30.0,4.1,11.021278,76.995017,11.051278,77.025017,Buffet ,motorcycle ,25.86,73.0,0.0,haze,,Moderate,7.83,25.8
6AAB,HYDRES09DEL02,27.0,5.0,17.431668,78.408321,17.511668,78.488321,Meal ,electric_scooter ,21.23,64.0,0.0,overcast clouds,,High,21.05,46.26666667
2664,HYDRES16DEL02,34.0,4.9,17.440827,78.393391,17.460827,78.413391,Meal ,motorcycle ,23.9,57.0,0.0,haze,,Low,4.87,19.36666667
C892,BHPRES02DEL03,30.0,4.7,0.0,0.0,0.06,0.06,Snack ,scooter ,26.35,82.0,0.29,light rain,,,,
9299,RANCHIRES13DEL01,34.0,4.2,23.374989,85.335486,23.444989,85.405486,Snack ,scooter ,17.75,68.0,0.0,clear sky,,Moderate,17.05,29.11666667
8724,HYDRES010DEL02,36.0,4.0,17.428294,78.404423,17.478294,78.454423,Snack ,motorcycle ,22.94,60.0,0.0,haze,,High,15.02,42.33333333
4C17,CHENRES02DEL02,37.0,4.8,13.086438,80.220672,13.106438,80.240672,Drinks ,motorcycle ,26.31,88.0,0.0,mist,,Low,4.61,31.35
B2DC,VADRES08DEL02,26.0,4.7,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,,#VALUE!
5A2D,CHENRES09DEL01,38.0,4.8,13.044694,80.26147,13.084694,80.30147,Snack ,scooter ,26.47,88.0,0.0,mist,,Moderate,9.27,36.81666667
14A7,PUNERES06DEL03,24.0,4.7,18.546258,73.904337,18.606258,73.964337,Drinks ,motorcycle ,18.95,65.0,0.0,clear sky,,High,13.24,42.48333333
18A5,JAPRES11DEL03,21.0,4.5,26.90294,75.793007,26.99294,75.883007,Buffet ,scooter ,19.96,46.0,0.0,clear sky,,High,16.67,38.03333333
D5A8,KOLRES04DEL01,21.0,4.7,22.538731,88.364878,22.548731,88.374878,Buffet ,motorcycle ,22.99,83.0,0.0,haze,,Very Low,1.91,10.65
BB5F,PUNERES01DEL02,34.0,4.9,18.569156,73.774723,18.589156,73.794723,Buffet ,motorcycle ,22.47,50.0,0.0,clear sky,,Low,5.89,22.13333333
4.00E+65,BANGRES14DEL02,27.0,4.8,12.949934,77.699386,13.029934,77.779386,Buffet ,motorcycle ,22.81,74.0,0.0,haze,,Very High,18.16,50.55
D1C0,KNPRES13DEL02,24.0,4.5,26.481547,80.299775,26.561547,80.379775,Snack ,scooter ,21.75,56.0,0.0,clear sky,,High,17.35,43.93333333
88DE,RANCHIRES14DEL01,30.0,4.9,0.0,0.0,0.11,0.11,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
5B24,COIMBRES04DEL01,24.0,4.7,11.024839,77.007003,11.094839,77.077003,Snack ,scooter ,25.99,65.0,0.0,haze,,Moderate,13.88,33.21666667
3.00E+81,PUNERES19DEL02,29.0,5.0,18.563934,73.915367,18.643935,73.995367,Meal ,motorcycle ,23.46,47.0,0.0,clear sky,,Very High,23.05,53.55
766A,PUNERES08DEL02,20.0,4.6,18.53408,73.89852,18.66408,74.02852,Drinks ,scooter ,19.53,65.0,0.0,clear sky,,Very High,30.42,64.18333333
8DDC,RANCHIRES11DEL03,28.0,4.9,23.359194,85.325447,23.389194,85.355447,Meal ,motorcycle ,21.03,78.0,0.0,mist,,Moderate,7.34,30.3
AB6E,RANCHIRES02DEL02,36.0,4.7,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.26,85.0,0.0,overcast clouds,,,,#VALUE!
6219,RANCHIRES010DEL02,31.0,5.0,23.354422,85.3329,23.484422,85.4629,Meal ,motorcycle ,17.6,69.0,0.0,clear sky,,High,20.31,37.13333333
D070,AGRRES03DEL03,27.0,4.8,27.160832,78.011608,27.190832,78.041608,Drinks ,motorcycle ,25.97,37.0,0.0,clear sky,,Moderate,8.63,33.73333333
AED 6.00,VADRES09DEL03,39.0,4.9,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,,,,
C55,VADRES06DEL03,21.0,4.9,22.31279,73.170283,22.34279,73.200283,Snack ,scooter ,26.0,57.0,0.0,haze,,Low,6.59,22
4417,MUMRES05DEL02,35.0,4.7,18.927584,72.832585,19.057584,72.962585,Buffet ,scooter ,27.05,44.0,0.0,smoke,,High,25.07,52.6
36DC,MYSRES13DEL02,30.0,4.9,12.310972,76.659264,12.360972,76.709264,Drinks ,electric_scooter ,18.24,81.0,0.0,broken clouds,,Moderate,9.7,39.85
AEA5,JAPRES08DEL02,20.0,4.8,26.910262,75.783013,26.930262,75.803013,Drinks ,motorcycle ,23.57,46.0,0.0,haze,,Low,4.38,23.43333333
9466,MYSRES19DEL03,21.0,4.6,12.334022,76.618203,12.394022,76.678203,Meal ,scooter ,20.8,67.0,0.0,clear sky,,Moderate,13.56,26.15
98F1,SURRES09DEL02,30.0,4.1,21.175975,72.795503,21.255975,72.875503,Meal ,motorcycle ,22.88,43.0,0.0,clear sky,,High,15.2,34.8
3A68,JAPRES07DEL02,36.0,4.9,26.766536,75.837333,26.816536,75.887333,Buffet ,motorcycle ,24.14,46.0,0.0,haze,,Low,9.41,22.95
613A,SURRES06DEL01,37.0,4.0,21.185047,72.80859,21.295047,72.91859,Meal ,scooter ,24.9,42.0,0.0,clear sky,,High,22.17,45.15
7024,MYSRES06DEL01,23.0,5.0,12.323994,76.626167,12.363994,76.666167,Meal ,scooter ,18.37,81.0,0.0,broken clouds,,Moderate,8.46,22.4
64CA,MUMRES17DEL01,37.0,4.6,19.121999,72.908493,19.231999,73.018493,Drinks ,motorcycle ,27.05,48.0,0.0,clear sky,,High,20.97,50.86666667
5.00E+08,HYDRES010DEL03,38.0,4.9,17.428294,78.404423,17.488294,78.464423,Snack ,motorcycle ,21.4,64.0,0.0,broken clouds,,Very High,16.83,53.71666667
